config,study_id,finding_idx,sub_study_id,finding_id,finding_score,n_tests
mistralai_mistral_nemo_v4-background,study_009,0,Multiple,F1,0.293710,2
mistralai_mistral_nemo_v4-background,study_009,1,Multiple,F2,0.739483,12
mistralai_mistral_nemo_v4-background,study_009,2,Multiple,F3,0.999800,3
mistralai_mistral_nemo_v4-background,study_009,3,Multiple,F4,0.598697,1
mistralai_mistral_nemo_v4-background,study_009,4,Multiple,F5,0.717702,4
mistralai_mistral_nemo_v4-background,study_009,5,Multiple,F6,0.751076,2
mistralai_mistral_nemo_v4-background,study_010,0,newcombs_computer_task,F2,0.075878,1
mistralai_mistral_nemo_v4-background,study_010,1,pd_info_seeking_variation,F3,0.000188,1
mistralai_mistral_nemo_v4-background,study_010,2,pd_triad_tasks,F1,0.000049,2
mistralai_mistral_nemo_v4-background,study_011,0,,F2,0.563533,2
mistralai_mistral_nemo_v4-background,study_011,1,,F5,0.220503,1
mistralai_mistral_nemo_v4-background,study_011,2,,F7,0.798628,1
mistralai_mistral_nemo_v4-background,study_011,3,,F8,0.002776,1
mistralai_mistral_nemo_v4-background,study_011,4,,F9,0.000062,1
mistralai_mistral_nemo_v4-background,study_011,5,,F10,0.283041,1
mistralai_mistral_nemo_v4-background,study_012,0,,F1,0.046476,1
mistralai_mistral_nemo_v4-background,study_012,1,,F2,0.333333,1
mistralai_mistral_nemo_v4-background,study_012,2,,F3,0.864288,1
mistralai_mistral_nemo_v4-background,study_012,3,,F4,0.021329,1
mistralai_mistral_nemo_v4-background,study_012,4,,F5,0.744122,1
mistralai_mistral_nemo_v4-background,study_012,5,,F6,0.294406,2
mistralai_mistral_nemo_v4-background,study_012,6,,F7,0.900000,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_001,0,study_1_hypothetical_stories,F1,0.153461,4
mistralai_mistral_small_creative_temp0.1_v1-empty,study_001,1,study_1_hypothetical_stories,F2,0.166192,4
mistralai_mistral_small_creative_temp0.1_v1-empty,study_001,2,study_2_personal_description_items,F3,0.131930,17
mistralai_mistral_small_creative_temp0.1_v1-empty,study_001,3,study_3_sandwich_board_hypothetical,F4,0.000034,2
mistralai_mistral_small_creative_temp0.1_v1-empty,study_001,4,study_3_sandwich_board_hypothetical,F5,0.010476,2
mistralai_mistral_small_creative_temp0.1_v1-empty,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
mistralai_mistral_small_creative_temp0.1_v1-empty,study_002,1,exp_1_anchored_estimation,F2,0.000060,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_002,2,exp_1_anchored_estimation,F3,0.759656,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_002,3,exp_1_anchored_estimation,F4,0.739341,4
mistralai_mistral_small_creative_temp0.1_v1-empty,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
mistralai_mistral_small_creative_temp0.1_v1-empty,study_002,5,exp_3_wtp_estimation,F1,0.017383,2
mistralai_mistral_small_creative_temp0.1_v1-empty,study_003,0,,F1,0.999800,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_003,1,,F2,0.999800,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_003,2,,F3,0.000200,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_003,3,,F4,0.999800,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_003,4,,F5,0.000019,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_004,0,study_1_proportion,F1,0.999800,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_004,1,study_1_randomness,F2,0.999800,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_004,2,study_2_programs,F3,0.000185,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_004,3,study_5_marbles,F5,0.000197,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_004,4,study_6_sampling_distributions,F6,0.000147,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_004,5,study_7_ordinal,F8,0.000134,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_004,6,study_9_heights,F7,0.000200,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_005,0,experiment_1_harm,F1,0.000001,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_005,1,experiment_1_harm,F2,0.999799,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_005,2,experiment_2_harm,F3,0.000733,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_005,3,experiment_2_harm,F4,0.000000,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_006,0,Experiment I Task,F1,0.410030,18
mistralai_mistral_small_creative_temp0.1_v1-empty,study_006,1,Experiment II Task,F2,0.000153,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_006,2,Experiment III Task,F3,0.272714,2
mistralai_mistral_small_creative_temp0.1_v1-empty,study_006,3,Experiment IV Task,F4,0.000144,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_006,4,Experiment IX Task,F9,0.333400,3
mistralai_mistral_small_creative_temp0.1_v1-empty,study_006,5,Experiment IXa Task,F10,0.666600,3
mistralai_mistral_small_creative_temp0.1_v1-empty,study_006,6,Experiment V Task,F5,0.156668,2
mistralai_mistral_small_creative_temp0.1_v1-empty,study_006,7,Experiment VI Task,F6,0.059059,3
mistralai_mistral_small_creative_temp0.1_v1-empty,study_006,8,Experiment VII Task,F7,0.154089,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_006,9,Experiment VIII Task,F8,0.830977,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_006,10,Experiment X Task,F11,0.500000,2
mistralai_mistral_small_creative_temp0.1_v1-empty,study_007,0,2x2_factorial_design,F1,0.000772,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_007,1,2x2_factorial_design,F2,0.009502,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_007,2,2x2_factorial_design,F3,0.000196,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_007,3,2x2_factorial_design,F4,0.000196,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_008,0,study_1_comfort_estimation,F1,0.003710,2
mistralai_mistral_small_creative_temp0.1_v1-empty,study_008,1,study_1_comfort_estimation,F2,0.000000,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_008,2,study_2_order_and_friend_comparison,F1,0.157652,2
mistralai_mistral_small_creative_temp0.1_v1-empty,study_008,3,study_4_keg_ban_alienation,F1,0.731168,2
mistralai_mistral_small_creative_temp0.1_v1-empty,study_008,4,study_4_keg_ban_alienation,F2,0.000422,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_009,0,Multiple,F1,0.660935,2
mistralai_mistral_small_creative_temp0.1_v1-empty,study_009,1,Multiple,F2,0.838201,12
mistralai_mistral_small_creative_temp0.1_v1-empty,study_009,2,Multiple,F3,0.999800,3
mistralai_mistral_small_creative_temp0.1_v1-empty,study_009,3,Multiple,F4,0.487459,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_009,4,Multiple,F5,0.858596,4
mistralai_mistral_small_creative_temp0.1_v1-empty,study_009,5,Multiple,F6,0.751076,2
mistralai_mistral_small_creative_temp0.1_v1-empty,study_010,0,newcombs_computer_task,F2,0.225842,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_010,1,pd_info_seeking_variation,F3,0.000200,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_010,2,pd_triad_tasks,F1,0.000048,2
mistralai_mistral_small_creative_temp0.1_v1-empty,study_011,0,,F2,0.999799,2
mistralai_mistral_small_creative_temp0.1_v1-empty,study_011,1,,F5,0.269694,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_011,2,,F7,0.731662,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_011,3,,F8,0.996333,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_011,4,,F9,0.206000,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_011,5,,F10,0.223183,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_012,0,,F1,0.046476,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_012,1,,F2,0.494602,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_012,2,,F3,0.864288,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_012,3,,F4,0.021329,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_012,4,,F5,0.137759,1
mistralai_mistral_small_creative_temp0.1_v1-empty,study_012,5,,F6,0.294406,2
mistralai_mistral_small_creative_temp0.1_v1-empty,study_012,6,,F7,0.900000,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_001,0,study_1_hypothetical_stories,F1,0.015740,4
mistralai_mistral_small_creative_temp0.1_v2-human,study_001,1,study_1_hypothetical_stories,F2,0.080981,4
mistralai_mistral_small_creative_temp0.1_v2-human,study_001,2,study_2_personal_description_items,F3,0.146699,17
mistralai_mistral_small_creative_temp0.1_v2-human,study_001,3,study_3_sandwich_board_hypothetical,F4,0.000034,2
mistralai_mistral_small_creative_temp0.1_v2-human,study_001,4,study_3_sandwich_board_hypothetical,F5,0.010476,2
mistralai_mistral_small_creative_temp0.1_v2-human,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
mistralai_mistral_small_creative_temp0.1_v2-human,study_002,1,exp_1_anchored_estimation,F2,0.000016,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_002,2,exp_1_anchored_estimation,F3,0.588005,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_002,3,exp_1_anchored_estimation,F4,0.739512,4
mistralai_mistral_small_creative_temp0.1_v2-human,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
mistralai_mistral_small_creative_temp0.1_v2-human,study_002,5,exp_3_wtp_estimation,F1,0.062337,2
mistralai_mistral_small_creative_temp0.1_v2-human,study_003,0,,F1,0.000011,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_003,1,,F2,0.000200,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_003,2,,F3,0.000200,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_003,3,,F4,0.349388,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_003,4,,F5,0.000019,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_004,0,study_1_proportion,F1,0.999800,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_004,1,study_1_randomness,F2,0.891125,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_004,2,study_2_programs,F3,0.000200,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_004,3,study_5_marbles,F5,0.000197,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_004,4,study_6_sampling_distributions,F6,0.000147,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_004,5,study_7_ordinal,F8,0.000134,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_004,6,study_9_heights,F7,0.000200,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_005,0,experiment_1_harm,F1,0.000001,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_005,1,experiment_1_harm,F2,0.999800,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_005,2,experiment_2_harm,F3,0.001681,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_005,3,experiment_2_harm,F4,0.000000,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_006,0,Experiment I Task,F1,0.556248,18
mistralai_mistral_small_creative_temp0.1_v2-human,study_006,1,Experiment II Task,F2,0.000153,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_006,2,Experiment III Task,F3,0.272714,2
mistralai_mistral_small_creative_temp0.1_v2-human,study_006,3,Experiment IV Task,F4,0.000135,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_006,4,Experiment IX Task,F9,0.333400,3
mistralai_mistral_small_creative_temp0.1_v2-human,study_006,5,Experiment IXa Task,F10,0.666600,3
mistralai_mistral_small_creative_temp0.1_v2-human,study_006,6,Experiment V Task,F5,0.497203,2
mistralai_mistral_small_creative_temp0.1_v2-human,study_006,7,Experiment VI Task,F6,0.059059,3
mistralai_mistral_small_creative_temp0.1_v2-human,study_006,8,Experiment VII Task,F7,0.154089,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_006,9,Experiment VIII Task,F8,0.830377,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_006,10,Experiment X Task,F11,0.500000,2
mistralai_mistral_small_creative_temp0.1_v2-human,study_007,0,2x2_factorial_design,F1,0.000788,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_007,1,2x2_factorial_design,F2,0.009502,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_007,2,2x2_factorial_design,F3,0.000196,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_007,3,2x2_factorial_design,F4,0.000196,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_008,0,study_1_comfort_estimation,F1,0.087309,2
mistralai_mistral_small_creative_temp0.1_v2-human,study_008,1,study_1_comfort_estimation,F2,0.000200,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_008,2,study_2_order_and_friend_comparison,F1,0.157793,2
mistralai_mistral_small_creative_temp0.1_v2-human,study_008,3,study_4_keg_ban_alienation,F1,0.002419,2
mistralai_mistral_small_creative_temp0.1_v2-human,study_008,4,study_4_keg_ban_alienation,F2,0.015876,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_009,0,Multiple,F1,0.654418,2
mistralai_mistral_small_creative_temp0.1_v2-human,study_009,1,Multiple,F2,0.677184,12
mistralai_mistral_small_creative_temp0.1_v2-human,study_009,2,Multiple,F3,0.999800,3
mistralai_mistral_small_creative_temp0.1_v2-human,study_009,3,Multiple,F4,0.598697,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_009,4,Multiple,F5,0.839529,4
mistralai_mistral_small_creative_temp0.1_v2-human,study_009,5,Multiple,F6,0.711482,2
mistralai_mistral_small_creative_temp0.1_v2-human,study_010,0,newcombs_computer_task,F2,0.081752,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_010,1,pd_info_seeking_variation,F3,0.000200,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_010,2,pd_triad_tasks,F1,0.000048,2
mistralai_mistral_small_creative_temp0.1_v2-human,study_011,0,,F2,0.999799,2
mistralai_mistral_small_creative_temp0.1_v2-human,study_011,1,,F5,0.000301,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_011,2,,F7,0.137267,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_011,3,,F8,0.000199,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_011,4,,F9,0.000197,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_011,5,,F10,0.999527,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_012,0,,F1,0.046476,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_012,1,,F2,0.494602,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_012,2,,F3,0.864288,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_012,3,,F4,0.021329,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_012,4,,F5,0.137759,1
mistralai_mistral_small_creative_temp0.1_v2-human,study_012,5,,F6,0.250100,2
mistralai_mistral_small_creative_temp0.1_v2-human,study_012,6,,F7,0.900000,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_001,0,study_1_hypothetical_stories,F1,0.015740,4
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_001,1,study_1_hypothetical_stories,F2,0.080981,4
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_001,2,study_2_personal_description_items,F3,0.139668,17
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_001,3,study_3_sandwich_board_hypothetical,F4,0.000034,2
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_001,4,study_3_sandwich_board_hypothetical,F5,0.010476,2
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_002,1,exp_1_anchored_estimation,F2,0.000200,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_002,2,exp_1_anchored_estimation,F3,0.621596,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_002,3,exp_1_anchored_estimation,F4,0.739442,4
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_002,5,exp_3_wtp_estimation,F1,0.000554,2
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_003,0,,F1,0.999800,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_003,1,,F2,0.123337,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_003,2,,F3,0.000200,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_003,3,,F4,0.999800,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_003,4,,F5,0.256440,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_004,0,study_1_proportion,F1,0.999800,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_004,1,study_1_randomness,F2,0.999800,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_004,2,study_2_programs,F3,0.000200,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_004,3,study_5_marbles,F5,0.000197,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_004,4,study_6_sampling_distributions,F6,0.000147,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_004,5,study_7_ordinal,F8,0.000134,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_004,6,study_9_heights,F7,0.481795,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_005,0,experiment_1_harm,F1,0.999799,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_005,1,experiment_1_harm,F2,0.999799,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_005,2,experiment_2_harm,F3,0.126377,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_005,3,experiment_2_harm,F4,0.999799,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_006,0,Experiment I Task,F1,0.427298,18
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_006,1,Experiment II Task,F2,0.000153,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_006,2,Experiment III Task,F3,0.272714,2
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_006,3,Experiment IV Task,F4,0.000136,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_006,4,Experiment IX Task,F9,0.333400,3
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_006,5,Experiment IXa Task,F10,0.666600,3
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_006,6,Experiment V Task,F5,0.496133,2
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_006,7,Experiment VI Task,F6,0.059059,3
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_006,8,Experiment VII Task,F7,0.154089,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_006,9,Experiment VIII Task,F8,0.830977,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_006,10,Experiment X Task,F11,0.184405,2
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_007,0,2x2_factorial_design,F1,0.000788,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_007,1,2x2_factorial_design,F2,0.009502,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_007,2,2x2_factorial_design,F3,0.000196,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_007,3,2x2_factorial_design,F4,0.000196,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_008,0,study_1_comfort_estimation,F1,0.552220,2
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_008,1,study_1_comfort_estimation,F2,0.999800,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_008,2,study_2_order_and_friend_comparison,F1,0.675166,2
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_008,3,study_4_keg_ban_alienation,F1,0.001309,2
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_008,4,study_4_keg_ban_alienation,F2,0.008036,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_009,0,Multiple,F1,0.812893,2
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_009,1,Multiple,F2,0.849436,12
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_009,2,Multiple,F3,0.999800,3
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_009,3,Multiple,F4,0.598697,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_009,4,Multiple,F5,0.741087,4
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_009,5,Multiple,F6,0.382356,2
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_010,0,newcombs_computer_task,F2,0.905167,1
mistralai_mistral_small_creative_temp0.1_v3-human-plus-demo,study_010,1,pd_info_seeking_variation,F3,0.000200,1
